RT	UV280	UV210
0.293116667	0.010967255	0.387191772
0.29645	0.008583069	0.45633316
0.299783333	0.006198883	0.532627106
0.303116667	0.004768372	0.593185425
0.30645	0.005722046	0.633239746
0.309783333	0.01001358	0.666618347
0.313116667	0.015258789	0.700473785
0.31645	0.020027161	0.716686249
0.319783333	0.026226044	0.702381134
0.323116667	0.031471252	0.686168671
0.32645	0.03194809	0.709056854
0.329783333	0.027656555	0.754356384
0.333116667	0.024795532	0.750541687
0.33645	0.025749207	0.700950623
0.339783333	0.025272369	0.665664673
0.343116667	0.022411346	0.661849976
0.34645	0.018596649	0.658988953
0.349783333	0.015258789	0.676631927
0.353116667	0.010490417	0.724315643
0.35645	0.004291534	0.775814056
0.359783333	-0.000476837	0.805854797
0.363116667	-0.003814697	0.824928284
0.36645	-0.005245209	0.823020935
0.369783333	-0.00667572	0.786781311
0.373116667	-0.007152557	0.751018524
0.37645	-0.008583069	0.738620758
0.379783333	-0.010490417	0.701904297
0.383116667	-0.010967255	0.612258911
0.38645	-0.008106232	0.513553619
0.389783333	-0.002384186	0.419139862
0.393116667	0.004768372	0.334739685
0.39645	0.010490417	0.293254852
0.399783333	0.01335144	0.36239624
0.403116667	0.013828278	0.49161911
0.40645	0.011920929	0.60749054
0.409783333	0.01001358	0.689983368
0.413116667	0.009536743	0.762462616
0.41645	0.011444092	0.783443451
0.419783333	0.015258789	0.695705414
0.423116667	0.019073486	0.550746918
0.42645	0.020503998	0.433444977
0.429783333	0.019550323	0.370502472
0.433116667	0.018119812	0.326156616
0.43645	0.017642975	0.309467316
0.439783333	0.019550323	0.325679779
0.443116667	0.022888184	0.371932983
0.44645	0.027179718	0.409126282
0.449783333	0.030040741	0.430583954
0.453116667	0.030040741	0.417232513
0.45645	0.028133392	0.362873077
0.459783333	0.023841858	0.298500061
0.463116667	0.019550323	0.235080719
0.46645	0.016689301	0.159740448
0.469783333	0.015735626	0.081539154
0.473116667	0.016689301	0.043869019
0.47645	0.016689301	0.05865097
0.479783333	0.018119812	0.102043152
0.483116667	0.020503998	0.161647797
0.48645	0.025749207	0.227928162
0.489783333	0.03194809	0.26512146
0.493116667	0.036239624	0.260353088
0.49645	0.041007996	0.22983551
0.499783333	0.044822693	0.198841095
0.503116667	0.047206879	0.16784668
0.50645	0.04529953	0.152587891
0.509783333	0.040531158	0.175476074
0.513116667	0.037193298	0.222682953
0.51645	0.036716461	0.282287598
0.519783333	0.039577484	0.337600708
0.523116667	0.043392181	0.376701355
0.52645	0.047206879	0.404834747
0.529783333	0.050067902	0.424861908
0.533116667	0.050544739	0.441074371
0.53645	0.047683716	0.431537628
0.539783333	0.042438507	0.386238098
0.543116667	0.037670135	0.348567963
0.54645	0.034809113	0.322341919
0.549783333	0.033378601	0.282287598
0.553116667	0.032901764	0.209331512
0.55645	0.033378601	0.14257431
0.559783333	0.034332275	0.141620636
0.563116667	0.036716461	0.18453598
0.56645	0.040054321	0.232696533
0.569783333	0.04529953	0.277042389
0.573116667	0.049591064	0.3490448
0.57645	0.052928925	0.426292419
0.579783333	0.054836273	0.463008881
0.583116667	0.054836273	0.453472137
0.58645	0.05197525	0.437736511
0.589783333	0.04863739	0.431060791
0.593116667	0.046730042	0.383377075
0.59645	0.046253204	0.286102295
0.599783333	0.042438507	0.176906586
0.603116667	0.036239624	0.088214874
0.60645	0.030040741	0.015258789
0.609783333	0.026226044	-0.04863739
0.613116667	0.024795532	-0.05531311
0.61645	0.023841858	0.014305115
0.619783333	0.024795532	0.113487244
0.623116667	0.028133392	0.174999237
0.62645	0.033378601	0.167369843
0.629783333	0.037670135	0.147819519
0.633116667	0.03862381	0.140666962
0.63645	0.037670135	0.144481659
0.639783333	0.033378601	0.144004822
0.643116667	0.029087067	0.155448914
0.64645	0.023841858	0.229358673
0.649783333	0.020980835	0.324726105
0.653116667	0.020027161	0.424385071
0.65645	0.021934509	0.497341156
0.659783333	0.026702881	0.548839569
0.663116667	0.030517578	0.580787659
0.66645	0.034332275	0.572681427
0.669783333	0.036716461	0.567913055
0.673116667	0.03862381	0.54693222
0.67645	0.039577484	0.5235672
0.679783333	0.040531158	0.524044037
0.683116667	0.042438507	0.557422638
0.68645	0.042438507	0.603199005
0.689783333	0.040054321	0.593185425
0.693116667	0.038146973	0.559806824
0.69645	0.037193298	0.553131104
0.699783333	0.03528595	0.555515289
0.703116667	0.03194809	0.539779663
0.70645	0.029563904	0.502586365
0.709783333	0.029563904	0.509738922
0.713116667	0.029087067	0.555038452
0.71645	0.028610229	0.599384308
0.719783333	0.028610229	0.635623932
0.723116667	0.028610229	0.671863556
0.72645	0.029087067	0.692367554
0.729783333	0.03194809	0.67949295
0.733116667	0.03528595	0.660419464
0.73645	0.036716461	0.652313232
0.739783333	0.034809113	0.651836395
0.743116667	0.032424927	0.618934631
0.74645	0.029087067	0.595569611
0.749783333	0.023841858	0.636577606
0.753116667	0.019073486	0.725269318
0.75645	0.015735626	0.8020401
0.759783333	0.016212463	0.832557678
0.763116667	0.020027161	0.874042511
0.76645	0.023841858	0.954627991
0.769783333	0.026702881	0.976085663
0.773116667	0.027656555	0.923156738
0.77645	0.029563904	0.846862793
0.779783333	0.031471252	0.807762146
0.783116667	0.030994415	0.7853508
0.78645	0.029563904	0.755786896
0.789783333	0.028133392	0.762462616
0.793116667	0.029087067	0.778675079
0.79645	0.030517578	0.767707825
0.799783333	0.03194809	0.752449036
0.803116667	0.033855438	0.797748566
0.80645	0.036239624	0.889778137
0.809783333	0.037670135	0.962734222
0.813116667	0.034809113	0.996589661
0.81645	0.030517578	1.054286957
0.819783333	0.027656555	1.125335693
0.823116667	0.027179718	1.173496246
0.82645	0.027179718	1.19972229
0.829783333	0.026226044	1.246452332
0.833116667	0.026702881	1.3422966
0.83645	0.026226044	1.428127289
0.839783333	0.021457672	1.497745514
0.843116667	0.015735626	1.556396484
0.84645	0.012397766	1.579761505
0.849783333	0.01335144	1.560211182
0.853116667	0.015258789	1.505851746
0.85645	0.016689301	1.454353333
0.859783333	0.020503998	1.392841339
0.863116667	0.025272369	1.289844513
0.86645	0.028610229	1.179218292
0.869783333	0.029563904	1.100540161
0.873116667	0.028610229	1.061916351
0.87645	0.026702881	1.039028168
0.879783333	0.024318695	1.008987427
0.883116667	0.019550323	1.000404358
0.88645	0.015258789	1.029014587
0.889783333	0.013828278	1.076698303
0.893116667	0.015258789	1.111507416
0.89645	0.019550323	1.144886017
0.899783333	0.024795532	1.20639801
0.903116667	0.029563904	1.308441162
0.90645	0.032901764	1.398563385
0.909783333	0.033855438	1.443386078
0.913116667	0.034809113	1.465320587
0.91645	0.035762787	1.451015472
0.919783333	0.037193298	1.391887665
0.923116667	0.040054321	1.270294189
0.92645	0.042438507	1.142978668
0.929783333	0.043869019	1.070976257
0.933116667	0.042915344	1.049995422
0.93645	0.03862381	1.0638237
0.939783333	0.032901764	1.093387604
0.943116667	0.026702881	1.127243042
0.94645	0.021934509	1.169204712
0.949783333	0.019550323	1.216411591
0.953116667	0.021457672	1.253604889
0.95645	0.024795532	1.287937164
0.959783333	0.029087067	1.307010651
0.963116667	0.032424927	1.324176788
0.96645	0.036716461	1.33895874
0.969783333	0.041484833	1.348018646
0.973116667	0.044345856	1.369476318
0.97645	0.046253204	1.379966736
0.979783333	0.04863739	1.414775848
0.983116667	0.050067902	1.451015472
0.98645	0.050544739	1.46818161
0.989783333	0.049114227	1.441955566
0.993116667	0.04863739	1.388072968
0.99645	0.049114227	1.361370087
0.999783333	0.052452087	1.365184784
1.003116667	0.057220459	1.424789429
1.00645	0.060081482	1.504898071
1.009783333	0.061035156	1.586914063
1.013116667	0.061511993	1.654624939
1.01645	0.062465668	1.701831818
1.019783333	0.061988831	1.712799072
1.023116667	0.059604645	1.682281494
1.02645	0.060558319	1.652240753
1.029783333	0.061035156	1.619338989
1.033116667	0.059604645	1.574516296
1.03645	0.054359436	1.525402069
1.039783333	0.049114227	1.503944397
1.043116667	0.046730042	1.515865326
1.04645	0.04529953	1.537799835
1.049783333	0.046253204	1.569271088
1.053116667	0.047683716	1.590251923
1.05645	0.05197525	1.585006714
1.059783333	0.058174133	1.544475555
1.063116667	0.061988831	1.47819519
1.06645	0.063419342	1.402854919
1.069783333	0.062465668	1.353263855
1.073116667	0.061511993	1.349925995
1.07645	0.057697296	1.378536224
1.079783333	0.050067902	1.427650452
1.083116667	0.041007996	1.499176025
1.08645	0.032424927	1.585483551
1.089783333	0.027179718	1.661300659
1.093116667	0.025272369	1.706600189
1.09645	0.026226044	1.740932465
1.099783333	0.030994415	1.759052277
1.103116667	0.038146973	1.750946045
1.10645	0.043869019	1.730918884
1.109783333	0.045776367	1.690387726
1.113116667	0.044345856	1.660823822
1.11645	0.042915344	1.638412476
1.119783333	0.039577484	1.640796661
1.123116667	0.033378601	1.652240753
1.12645	0.028133392	1.636981964
1.129783333	0.022888184	1.600265503
1.133116667	0.018596649	1.553058624
1.13645	0.014781952	1.470565796
1.139783333	0.01335144	1.365661621
1.143116667	0.014781952	1.27363205
1.14645	0.018596649	1.237392426
1.149783333	0.024318695	1.24835968
1.153116667	0.030994415	1.282215118
1.15645	0.036716461	1.36423111
1.159783333	0.039577484	1.46150589
1.163116667	0.040054321	1.525878906
1.16645	0.03862381	1.523017883
1.169783333	0.036239624	1.487255096
1.173116667	0.032901764	1.428127289
1.17645	0.029563904	1.378059387
1.179783333	0.028610229	1.348018646
1.183116667	0.030517578	1.338481903
1.18645	0.03194809	1.352310181
1.189783333	0.03194809	1.380443573
1.193116667	0.030994415	1.439571381
1.19645	0.029087067	1.495838165
1.199783333	0.025272369	1.512050629
1.203116667	0.019550323	1.503944397
1.20645	0.017642975	1.482963562
1.209783333	0.019073486	1.475334167
1.213116667	0.022411346	1.453876495
1.21645	0.024795532	1.427173615
1.219783333	0.026702881	1.429080963
1.223116667	0.029087067	1.441955566
1.22645	0.031471252	1.442432404
1.229783333	0.032424927	1.433372498
1.233116667	0.03194809	1.457214355
1.23645	0.030994415	1.500606537
1.239783333	0.029563904	1.531600952
1.243116667	0.026702881	1.560688019
1.24645	0.021457672	1.610279083
1.249783333	0.016689301	1.647949219
1.253116667	0.015258789	1.650333405
1.25645	0.016689301	1.62935257
1.259783333	0.018596649	1.615047455
1.263116667	0.019550323	1.605510712
1.26645	0.020027161	1.603126526
1.269783333	0.019073486	1.61075592
1.273116667	0.017166138	1.614570618
1.27645	0.016212463	1.600265503
1.279783333	0.017166138	1.570701599
1.283116667	0.020980835	1.569271088
1.28645	0.025749207	1.599788666
1.289783333	0.031471252	1.646995544
1.293116667	0.036239624	1.679420471
1.29645	0.03862381	1.690387726
1.299783333	0.038146973	1.683235168
1.303116667	0.036239624	1.643657684
1.30645	0.032901764	1.578330994
1.309783333	0.029087067	1.503944397
1.313116667	0.026226044	1.433372498
1.31645	0.025272369	1.378059387
1.319783333	0.026226044	1.358985901
1.323116667	0.030040741	1.372814178
1.32645	0.036716461	1.417160034
1.329783333	0.043392181	1.478672028
1.333116667	0.047683716	1.554965973
1.33645	0.048160553	1.620292664
1.339783333	0.046730042	1.651287079
1.343116667	0.042915344	1.669406891
1.34645	0.03862381	1.683712006
1.349783333	0.036239624	1.683235168
1.353116667	0.036239624	1.691818237
1.35645	0.038146973	1.727581024
1.359783333	0.041007996	1.772880554
1.363116667	0.043869019	1.776695251
1.36645	0.044822693	1.735687256
1.369783333	0.043869019	1.710891724
1.373116667	0.042438507	1.705169678
1.37645	0.040054321	1.729011536
1.379783333	0.03862381	1.773357391
1.383116667	0.037670135	1.836776733
1.38645	0.037670135	1.885414124
1.389783333	0.037670135	1.890659332
1.393116667	0.039100647	1.85585022
1.39645	0.042915344	1.770019531
1.399783333	0.047206879	1.669883728
1.403116667	0.050544739	1.583099365
1.40645	0.051498413	1.531600952
1.409783333	0.050544739	1.507282257
1.413116667	0.047206879	1.514434814
1.41645	0.041484833	1.550197601
1.419783333	0.036716461	1.601219177
1.423116667	0.03528595	1.641273499
1.42645	0.037670135	1.668453217
1.429783333	0.041007996	1.672267914
1.433116667	0.042915344	1.667976379
1.43645	0.044822693	1.661300659
1.439783333	0.046253204	1.648902893
1.443116667	0.046730042	1.648902893
1.44645	0.04529953	1.676082611
1.449783333	0.044822693	1.732349396
1.453116667	0.04529953	1.767158508
1.45645	0.044345856	1.794338226
1.459783333	0.042438507	1.830101013
1.463116667	0.039577484	1.866817474
1.46645	0.037670135	1.87253952
1.469783333	0.036716461	1.873016357
1.473116667	0.040054321	1.883029938
1.47645	0.047206879	1.867294312
1.479783333	0.053405762	1.822948456
1.483116667	0.055789948	1.792907715
1.48645	0.053882599	1.815795898
1.489783333	0.050067902	1.839637756
1.493116667	0.044822693	1.865386963
1.49645	0.036239624	1.909255981
1.499783333	0.027656555	1.96313858
1.503116667	0.022411346	1.972198486
1.50645	0.021934509	1.903533936
1.509783333	0.022411346	1.815795898
1.513116667	0.022411346	1.741886139
1.51645	0.024318695	1.713275909
1.519783333	0.028133392	1.724720001
1.523116667	0.032424927	1.76525116
1.52645	0.034332275	1.806259155
1.529783333	0.033855438	1.816272736
1.533116667	0.032424927	1.816749573
1.53645	0.030517578	1.787185669
1.539783333	0.029563904	1.735210419
1.543116667	0.030517578	1.697540283
1.54645	0.031471252	1.732826233
1.549783333	0.03194809	1.821041107
1.553116667	0.03194809	1.852035522
1.55645	0.031471252	1.797676086
1.559783333	0.029563904	1.714706421
1.563116667	0.026226044	1.672267914
1.56645	0.023365021	1.65605545
1.569783333	0.022411346	1.678466797
1.573116667	0.020980835	1.789569855
1.57645	0.019073486	2.00510025
1.579783333	0.017642975	2.223014832
1.583116667	0.016212463	2.321720123
1.58645	0.016212463	2.309322357
1.589783333	0.018119812	2.220630646
1.593116667	0.022411346	2.093315125
1.59645	0.028610229	1.939296722
1.599783333	0.03528595	1.789093018
1.603116667	0.03862381	1.679897308
1.60645	0.038146973	1.597881317
1.609783333	0.032901764	1.553058624
1.613116667	0.025749207	1.54876709
1.61645	0.016212463	1.570701599
1.619783333	0.00667572	1.606941223
1.623116667	0.001430511	1.674175262
1.62645	0.000953674	1.742362976
1.629783333	0.003814697	1.791477203
1.633116667	0.010490417	1.796245575
1.63645	0.020027161	1.791477203
1.639783333	0.029087067	1.788139343
1.643116667	0.035762787	1.763820648
1.64645	0.040054321	1.751422882
1.649783333	0.044345856	1.761436462
1.653116667	0.046253204	1.786231995
1.65645	0.04529953	1.785755157
1.659783333	0.041484833	1.783847809
1.663116667	0.036239624	1.807689667
1.66645	0.030994415	1.83057785
1.669783333	0.024795532	1.795768738
1.673116667	0.021457672	1.706123352
1.67645	0.022888184	1.624584198
1.679783333	0.027179718	1.579761505
1.683116667	0.03194809	1.56879425
1.68645	0.035762787	1.597881317
1.689783333	0.040054321	1.682281494
1.693116667	0.042915344	1.779556274
1.69645	0.041007996	1.826763153
1.699783333	0.037193298	1.772403717
1.703116667	0.035762787	1.664638519
1.70645	0.039100647	1.561641693
1.709783333	0.041484833	1.483440399
1.713116667	0.042915344	1.451015472
1.71645	0.044345856	1.451969147
1.719783333	0.048160553	1.498699188
1.723116667	0.050067902	1.541614532
1.72645	0.048160553	1.531124115
1.729783333	0.04529953	1.466274261
1.733116667	0.043392181	1.365661621
1.73645	0.04196167	1.274585724
1.739783333	0.041484833	1.22833252
1.743116667	0.04196167	1.237392426
1.74645	0.044345856	1.291275024
1.749783333	0.047206879	1.343250275
1.753116667	0.049591064	1.402378082
1.75645	0.050544739	1.467704773
1.759783333	0.048160553	1.530647278
1.763116667	0.044822693	1.560211182
1.76645	0.04196167	1.546382904
1.769783333	0.040054321	1.539230347
1.773116667	0.039577484	1.54209137
1.77645	0.040054321	1.516819
1.779783333	0.042438507	1.415252686
1.783116667	0.044822693	1.269340515
1.78645	0.047206879	1.142024994
1.789783333	0.049114227	1.061916351
1.793116667	0.048160553	1.02186203
1.79645	0.044822693	1.035690308
1.799783333	0.040531158	1.098155975
1.803116667	0.038146973	1.165866852
1.80645	0.034332275	1.18970871
1.809783333	0.027179718	1.135349274
1.813116667	0.020980835	1.026630402
1.81645	0.020027161	0.892162323
1.819783333	0.021457672	0.789642334
1.823116667	0.021457672	0.732898712
1.82645	0.022888184	0.716209412
1.829783333	0.027656555	0.749111176
1.833116667	0.03528595	0.826358795
1.83645	0.042438507	0.900268555
1.839783333	0.048160553	0.924110413
1.843116667	0.053405762	0.919818878
1.84645	0.054836273	0.923633575
1.849783333	0.050067902	0.915050507
1.853116667	0.042438507	0.854969025
1.85645	0.036239624	0.778198242
1.859783333	0.034332275	0.730037689
1.863116667	0.033378601	0.721931458
1.86645	0.030994415	0.731468201
1.869783333	0.030517578	0.759124756
1.873116667	0.030517578	0.812530518
1.87645	0.029563904	0.886440277
1.879783333	0.025272369	0.948429108
1.883116667	0.022411346	0.957489014
1.88645	0.022411346	0.909328461
1.889783333	0.024318695	0.839710236
1.893116667	0.027656555	0.804424286
1.89645	0.03194809	0.791549683
1.899783333	0.037193298	0.767230988
1.903116667	0.041484833	0.723361969
1.90645	0.04529953	0.690937042
1.909783333	0.049114227	0.653266907
1.913116667	0.051498413	0.584602356
1.91645	0.05197525	0.489234924
1.919783333	0.050067902	0.42963028
1.923116667	0.049591064	0.423908234
1.92645	0.050544739	0.436782837
1.929783333	0.051498413	0.4529953
1.933116667	0.050544739	0.478744507
1.93645	0.048160553	0.503063202
1.939783333	0.044822693	0.484466553
1.943116667	0.041484833	0.422477722
1.94645	0.038146973	0.35905838
1.949783333	0.034809113	0.332832336
1.953116667	0.034332275	0.309944153
1.95645	0.038146973	0.271320343
1.959783333	0.043869019	0.226020813
1.963116667	0.047683716	0.209331512
1.96645	0.049591064	0.210762024
1.969783333	0.051021576	0.210762024
1.973116667	0.050067902	0.187397003
1.97645	0.046253204	0.162601471
1.979783333	0.040054321	0.176429749
1.983116667	0.033855438	0.201702118
1.98645	0.029087067	0.202178955
1.989783333	0.023841858	0.154018402
1.993116667	0.020027161	0.115394592
1.99645	0.019550323	0.121116638
1.999783333	0.020027161	0.112056732
2.003116667	0.022411346	0.082015991
2.00645	0.026702881	0.057220459
2.009783333	0.032424927	0.056266785
2.013116667	0.039100647	0.064373016
2.01645	0.04196167	0.082969666
2.019783333	0.041484833	0.138282776
2.023116667	0.03862381	0.210762024
2.02645	0.034809113	0.272274017
2.029783333	0.03194809	0.34570694
2.033116667	0.029087067	0.427246094
2.03645	0.027179718	0.458717346
2.039783333	0.026702881	0.440120697
2.043116667	0.028133392	0.420570374
2.04645	0.030517578	0.409603119
2.049783333	0.030040741	0.368118286
2.053116667	0.026226044	0.31375885
2.05645	0.022411346	0.310897827
2.059783333	0.022411346	0.35572052
2.063116667	0.022411346	0.406265259
2.06645	0.020980835	0.437259674
2.069783333	0.020027161	0.463962555
2.073116667	0.022888184	0.460147858
2.07645	0.024795532	0.411987305
2.079783333	0.023365021	0.346660614
2.083116667	0.020027161	0.308513641
2.08645	0.019073486	0.316619873
2.089783333	0.020503998	0.345230103
2.093116667	0.022411346	0.392436981
2.09645	0.023841858	0.435352325
2.099783333	0.026702881	0.460624695
2.103116667	0.029087067	0.480175018
2.10645	0.032424927	0.535964966
2.109783333	0.035762787	0.622749329
2.113116667	0.040054321	0.706195831
2.11645	0.045776367	0.792980194
2.119783333	0.051021576	0.88262558
2.123116667	0.053405762	0.927448273
2.12645	0.052452087	0.923156738
2.129783333	0.048160553	0.928401947
2.133116667	0.041484833	0.98323822
2.13645	0.036716461	1.036643982
2.139783333	0.034809113	1.065731049
2.143116667	0.036239624	1.101493835
2.14645	0.039577484	1.120090485
2.149783333	0.044345856	1.104831696
2.153116667	0.049114227	1.065254211
2.15645	0.04863739	1.053333282
2.159783333	0.044822693	1.067638397
2.163116667	0.04196167	1.088619232
2.16645	0.042915344	1.110553741
2.169783333	0.044822693	1.108169556
2.173116667	0.044822693	1.058101654
2.17645	0.044345856	0.988006592
2.179783333	0.044822693	0.928401947
2.183116667	0.046253204	0.890254974
2.18645	0.047206879	0.869750977
2.189783333	0.047206879	0.866889954
2.193116667	0.047683716	0.913619995
2.19645	0.050067902	0.976085663
2.199783333	0.054359436	1.060962677
2.203116667	0.053882599	1.159667969
2.20645	0.04863739	1.270771027
2.209783333	0.04196167	1.386642456
2.213116667	0.036716461	1.487731934
2.21645	0.033855438	1.576900482
2.219783333	0.030994415	1.625061035
2.223116667	0.028610229	1.605510712
2.22645	0.028133392	1.56211853
2.229783333	0.032424927	1.538276672
2.233116667	0.03862381	1.531124115
2.23645	0.04529953	1.509189606
2.239783333	0.049591064	1.489639282
2.243116667	0.053405762	1.500606537
2.24645	0.057697296	1.52015686
2.249783333	0.059127808	1.514911652
2.253116667	0.056743622	1.519203186
2.25645	0.051498413	1.554965973
2.259783333	0.049114227	1.605987549
2.263116667	0.049591064	1.675128937
2.26645	0.04863739	1.750946045
2.269783333	0.047683716	1.836776733
2.273116667	0.047683716	1.889228821
2.27645	0.048160553	1.905918121
2.279783333	0.04529953	1.909255981
2.283116667	0.040054321	1.905441284
2.28645	0.036716461	1.881122589
2.289783333	0.036239624	1.851081848
2.293116667	0.037193298	1.832485199
2.29645	0.039100647	1.853466034
2.299783333	0.041007996	1.884937286
2.303116667	0.041007996	1.900672913
2.30645	0.039100647	1.903533936
2.309783333	0.03528595	1.873493195
2.313116667	0.03194809	1.812934875
2.31645	0.029563904	1.742362976
2.319783333	0.030517578	1.704692841
2.323116667	0.036239624	1.723766327
2.32645	0.043869019	1.764297485
2.329783333	0.04863739	1.847743988
2.333116667	0.050544739	1.973628998
2.33645	0.052452087	2.092838287
2.339783333	0.055789948	2.159118652
2.343116667	0.05865097	2.170562744
2.34645	0.059604645	2.219676971
2.349783333	0.060081482	2.313137054
2.353116667	0.061035156	2.433300018
2.35645	0.060558319	2.585887909
2.359783333	0.05865097	2.749919891
2.363116667	0.054836273	2.921581268
2.36645	0.053882599	3.054141998
2.369783333	0.056266785	3.174781799
2.373116667	0.059604645	3.297805786
2.37645	0.062465668	3.411769867
2.379783333	0.063419342	3.541469574
2.383116667	0.063419342	3.708839417
2.38645	0.060558319	3.938674927
2.389783333	0.056743622	4.179477692
2.393116667	0.053405762	4.409790039
2.39645	0.051498413	4.621982574
2.399783333	0.051021576	4.834651947
2.403116667	0.05197525	5.030155182
2.40645	0.053405762	5.197525024
2.409783333	0.052452087	5.353450775
2.413116667	0.04863739	5.543231964
2.41645	0.044822693	5.801677704
2.419783333	0.042438507	6.095409393
2.423116667	0.042438507	6.394863129
2.42645	0.042915344	6.692886353
2.429783333	0.045776367	6.960391998
2.433116667	0.051498413	7.161617279
2.43645	0.056743622	7.275104523
2.439783333	0.059604645	7.345199585
2.443116667	0.060081482	7.358074188
2.44645	0.062465668	7.262229919
2.449783333	0.066280365	7.085323334
2.453116667	0.069141388	6.87789917
2.45645	0.070571899	6.684780121
2.459783333	0.071048737	6.463050842
2.463116667	0.072479248	6.21509552
2.46645	0.071525574	5.977630615
2.469783333	0.069141388	5.771160126
2.473116667	0.065326691	5.58757782
2.47645	0.062942505	5.396366119
2.479783333	0.059604645	5.210876465
2.483116667	0.054359436	5.05399704
2.48645	0.047683716	4.929542542
2.489783333	0.041484833	4.824638367
2.493116667	0.037193298	4.724979401
2.49645	0.033855438	4.633903503
2.499783333	0.030994415	4.546642303
2.503116667	0.031471252	4.449367523
2.50645	0.034809113	4.368305206
2.509783333	0.039100647	4.309177399
2.513116667	0.042438507	4.257678986
2.51645	0.042915344	4.160404205
2.519783333	0.04196167	4.018783569
2.523116667	0.039100647	3.879070282
2.52645	0.036239624	3.762722015
2.529783333	0.034332275	3.704547882
2.533116667	0.034332275	3.688335419
2.53645	0.033855438	3.718852997
2.539783333	0.033855438	3.759384155
2.543116667	0.034332275	3.783226013
2.54645	0.034809113	3.784656525
2.549783333	0.034332275	3.730773926
2.553116667	0.034332275	3.631591797
2.55645	0.037670135	3.508090973
2.559783333	0.042915344	3.41796875
2.563116667	0.045776367	3.36933136
2.56645	0.045776367	3.332138062
2.569783333	0.044822693	3.28540802
2.573116667	0.041484833	3.252506256
2.57645	0.035762787	3.268718719
2.579783333	0.028133392	3.333568573
2.583116667	0.020980835	3.43132019
2.58645	0.016212463	3.547668457
2.589783333	0.01335144	3.670692444
2.593116667	0.012874603	3.773212433
2.59645	0.015258789	3.86095047
2.599783333	0.017642975	3.952503204
2.603116667	0.019550323	4.066467285
2.60645	0.019550323	4.192829132
2.609783333	0.018119812	4.332542419
2.613116667	0.015735626	4.516601563
2.61645	0.015258789	4.732131958
2.619783333	0.018596649	4.959583282
2.623116667	0.026226044	5.174636841
2.62645	0.033855438	5.366325378
2.629783333	0.039100647	5.545139313
2.633116667	0.04196167	5.683422089
