URL	chrom://4sdb5w3/ChromeleonLocal/LC-MS/240719-all-tissues-peak-ID-MS2-rerun.seq/953.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	240719-all-tissues-peak-ID-MS2-rerun
Name	STMIX5mM-pos
Number	2
Position	G:A1
Comment	
Processing Method	
Instrument Method	LC-MS-test-old-method-flow-0.2-ml-min-Acquity-BEH-55min - pos
Type	Unknown
Status	Finished
Inject Time	7/22/2024 5:32:53 PM +02:00
Volume (µl)	2.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016750
Time Max. (min)	55.000083
Data Points	3300
Detector	UV
Generating Data System	Chromeleon 7.3.2.11814
Exporting Data System	Chromeleon 7.3.2.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.025450
Signal Max.	2,138.812430
Channel	UV_VIS_1
Driver Name	Thermo.Vanquish.VWD.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	WVL:280 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
8.333417	1	124.568850
8.350083	1	100.884260
8.366750	1	80.674280
8.383417	1	63.880700
8.400083	1	50.278180
8.416750	1	39.518840
8.433417	1	31.183480
8.450083	1	24.831460
8.466750	1	20.041980
8.483417	1	16.442770
8.500083	1	13.725190
8.516750	1	11.647570
8.533417	1	10.030060
8.550083	1	8.744620
8.566750	1	7.703130
8.583417	1	6.846160
8.600083	1	6.133610
8.616750	1	5.537820
8.633417	1	5.038800
8.650083	1	4.621020
8.666750	1	4.271480
8.683417	1	3.978830
8.700083	1	3.732990
8.716750	1	3.524930
8.733417	1	3.346690
8.750083	1	3.191510
8.766750	1	3.054120
8.783417	1	2.930730
8.800083	1	2.818820
8.816750	1	2.717030
8.833417	1	2.625160
8.850083	1	2.543970
8.866750	1	2.474960
8.883417	1	2.420160
8.900083	1	2.381930
8.916750	1	2.362870
8.933417	1	2.365740
8.950083	1	2.393570
8.966750	1	2.450050
8.983417	1	2.540040
9.000083	1	2.670000
9.016750	1	2.848120
9.033417	1	3.084250
9.050083	1	3.389850
9.066750	1	3.777580
9.083417	1	4.260620
9.100083	1	4.851810
9.116750	1	5.562500
9.133417	1	6.401160
9.150083	1	7.372130
9.166750	1	8.474470
9.183417	1	9.700690
9.200083	1	11.035840
9.216750	1	12.457230
9.233417	1	13.934660
9.250083	1	15.431440
9.266750	1	16.905990
9.283417	1	18.313860
9.300083	1	19.610020
9.316750	1	20.751320
9.333417	1	21.698760
9.350083	1	22.419120
9.366750	1	22.886000
9.383417	1	23.080410
9.400083	1	22.991070
9.416750	1	22.614880
9.433417	1	21.957740
9.450083	1	21.035580
9.466750	1	19.876550
9.483417	1	18.527930
9.500083	1	17.083450
9.516750	1	15.772390
9.533417	1	15.164100
9.550083	1	16.466430
9.566750	1	21.726950
9.583417	1	33.653080
9.600083	1	54.938300
9.616750	1	87.324930
9.633417	1	130.849270
9.650083	1	183.626440
9.666750	1	242.235460
9.683417	1	302.483700
9.700083	1	360.229220
9.716750	1	412.021910
9.733417	1	455.471090
9.750083	1	489.351070
9.766750	1	513.500020
9.783417	1	528.580150
9.800083	1	535.772880
9.816750	1	536.480150
9.833417	1	532.085700
9.850083	1	523.802570
9.866750	1	512.605660
9.883417	1	499.229490
9.900083	1	484.203960
9.916750	1	467.904270
9.933417	1	450.598710
9.950083	1	432.485540
9.966750	1	413.716860
9.983417	1	394.412370
10.000083	1	374.668040
10.016750	1	354.562830
10.033417	1	334.164920
10.050083	1	313.537840
10.066750	1	292.746350
10.083417	1	271.861750
10.100083	1	250.965800
10.116750	1	230.154040
10.133417	1	209.538800
10.150083	1	189.251590
10.166750	1	169.443930
10.183417	1	150.286070
10.200083	1	131.962990
10.216750	1	114.666770
10.233417	1	98.584920
10.250083	1	83.885890
10.266750	1	70.703560
10.283417	1	59.123540
10.300083	1	49.173690
10.316750	1	40.820960
10.333417	1	33.975710
10.350083	1	28.502980
10.366750	1	24.239280
10.383417	1	21.011480
10.400083	1	18.654880
10.416750	1	17.028190
10.433417	1	16.024150
10.450083	1	15.575400
10.466750	1	15.654850
10.483417	1	16.270120
10.500083	1	17.451720
10.516750	1	19.234900
10.533417	1	21.636800
10.550083	1	24.632720
10.566750	1	28.137060
10.583417	1	31.994400
10.600083	1	35.984480
10.616750	1	39.842310
10.633417	1	43.290280
10.650083	1	46.076240
10.666750	1	48.009980
10.683417	1	48.991620
10.700083	1	49.025810
10.716750	1	48.217620
10.733417	1	46.748850
10.750083	1	44.838020
10.766750	1	42.692160
10.783417	1	40.462640
10.800083	1	38.218220
10.816750	1	35.944210
10.833417	1	33.568140
10.850083	1	31.002990
10.866750	1	28.192580
10.883417	1	25.143440
10.900083	1	21.933690
10.916750	1	18.697850
10.933417	1	15.595510
10.950083	1	12.775930
10.966750	1	10.349900
10.983417	1	8.375960
11.000083	1	6.861770
11.016750	1	5.776790
11.033417	1	5.069940
11.050083	1	4.686920
11.066750	1	4.583920
11.083417	1	4.737120
11.100083	1	5.151000
11.116750	1	5.868910
11.133417	1	6.986380
11.150083	1	8.660470
11.166750	1	11.100960
11.183417	1	14.529230
11.200083	1	19.102870
11.216750	1	24.825020
11.233417	1	31.475130
11.250083	1	38.598680
11.266750	1	45.573250
11.283417	1	51.735690
11.300083	1	56.526060
11.316750	1	59.594710
11.333417	1	60.835370
11.350083	1	60.342900
11.366750	1	58.328630
11.383417	1	55.040470
11.400083	1	50.722770
11.416750	1	45.635590
11.433417	1	40.191410
11.450083	1	35.353540
11.466750	1	33.345950
11.483417	1	38.284560
11.500083	1	55.987350
11.516750	1	92.551270
11.533417	1	152.105260
11.550083	1	234.718600
11.566750	1	335.420240
11.583417	1	444.853940
11.600083	1	551.493350
11.616750	1	644.716320
11.633417	1	717.633880
11.650083	1	768.641870
11.666750	1	801.206190
11.683417	1	822.112140
11.700083	1	838.950440
11.716750	1	857.766830
11.733417	1	881.583350
11.750083	1	910.081460
11.766750	1	940.315450
11.783417	1	968.030000
11.800083	1	989.056640
11.816750	1	1,000.359080
11.833417	1	1,000.516120
11.850083	1	989.665010
11.866750	1	969.088130
11.883417	1	940.671560
11.900083	1	906.420080
11.916750	1	868.127930
11.933417	1	827.223900
11.950083	1	784.755870
11.966750	1	741.459180
11.983417	1	697.856850
12.000083	1	654.353520
12.016750	1	611.302050
12.033417	1	569.036590
12.050083	1	527.876330
12.066750	1	488.108410
12.083417	1	449.960030
12.100083	1	413.570480
12.116750	1	378.974080
12.133417	1	346.100680
12.150083	1	314.795680
12.166750	1	284.856930
12.183417	1	256.081780
12.200083	1	228.315550
12.216750	1	201.492350
12.233417	1	175.660930
12.250083	1	150.989920
12.266750	1	127.749420
12.283417	1	106.269610
12.300083	1	86.882740
12.316750	1	69.860490
12.333417	1	55.361170
12.350083	1	43.399150
12.366750	1	33.842990
12.383417	1	26.440640
12.400083	1	20.862740
12.416750	1	16.751470
12.433417	1	13.764080
12.450083	1	11.604090
12.466750	1	10.039050
12.483417	1	8.908880
12.500083	1	8.132350
12.516750	1	7.718750
12.533417	1	7.788650
12.550083	1	8.602990
12.566750	1	10.599340
12.583417	1	14.443140
12.600083	1	21.117280
12.616750	1	32.078370
12.633417	1	49.470250
12.650083	1	76.294080
12.666750	1	116.329410
12.683417	1	173.574190
12.700083	1	251.105410
12.716750	1	349.544370
12.733417	1	465.624910
12.750083	1	591.544030
12.766750	1	715.674300
12.783417	1	824.766450
12.800083	1	907.070990
12.816750	1	955.210700
12.833417	1	967.581020
12.850083	1	947.718090
12.866750	1	902.114150
12.883417	1	837.707720
12.900083	1	760.248660
12.916750	1	674.019810
12.933417	1	582.534340
12.950083	1	489.390460
12.966750	1	398.622680
12.983417	1	314.385640
13.000083	1	240.245980
13.016750	1	178.510590
13.033417	1	129.902230
13.050083	1	93.665250
13.066750	1	67.991550
13.083417	1	50.571480
13.100083	1	39.090670
13.116750	1	31.566590
13.133417	1	26.500030
13.150083	1	22.876060
13.166750	1	20.075440
13.183417	1	17.755690
13.200083	1	15.743550
13.216750	1	13.957670
13.233417	1	12.362470
13.250083	1	10.944520
13.266750	1	9.701780
13.283417	1	8.638360
13.300083	1	7.761170
13.316750	1	7.077600
13.333417	1	6.594620
13.350083	1	6.319340
13.366750	1	6.260970
13.383417	1	6.433290
13.400083	1	6.855270
13.416750	1	7.546710
13.433417	1	8.516110
13.450083	1	9.742320
13.466750	1	11.157490
13.483417	1	12.641750
13.500083	1	14.036420
13.516750	1	15.173220
13.533417	1	15.910570
13.550083	1	16.165460
13.566750	1	15.931690
13.583417	1	15.278500
13.600083	1	14.329870
13.616750	1	13.231170
13.633417	1	12.114680
13.650083	1	11.074900
13.666750	1	10.159530
13.683417	1	9.375450
13.700083	1	8.703420
13.716750	1	8.114300
13.733417	1	7.581370
13.750083	1	7.086640
13.766750	1	6.622170
13.783417	1	6.188420
13.800083	1	5.791450
13.816750	1	5.439970
13.833417	1	5.142540
13.850083	1	4.905260
13.866750	1	4.730560
13.883417	1	4.617060
13.900083	1	4.560220
13.916750	1	4.552940
13.933417	1	4.586190
13.950083	1	4.650290
13.966750	1	4.741320
13.983417	1	4.906300
14.000083	1	5.475040
14.016750	1	7.755640
14.033417	1	15.203680
14.050083	1	34.243550
14.066750	1	73.438350
14.083417	1	140.582370
14.100083	1	238.922720
14.116750	1	364.546410
14.133417	1	506.379170
14.150083	1	648.843810
14.166750	1	775.957420
14.183417	1	875.154870
14.200083	1	939.530370
14.216750	1	968.095690
14.233417	1	964.489310
14.250083	1	934.974940
14.266750	1	886.520340
14.283417	1	825.438630
14.300083	1	756.724320
14.316750	1	683.967700
14.333417	1	609.624120
14.350083	1	535.417730
14.366750	1	462.718230
14.383417	1	392.798880
14.400083	1	326.944830
14.416750	1	266.424820
14.433417	1	212.367160
14.450083	1	165.599350
14.466750	1	126.514110
14.483417	1	95.010250
14.500083	1	70.527270
14.516750	1	52.160240
14.533417	1	38.819030
14.550083	1	29.390060
14.566750	1	22.867070
14.583417	1	18.435650
14.600083	1	15.526450
14.616750	1	13.941910
14.633417	1	14.303390
14.650083	1	18.955080
14.666750	1	32.794170
14.683417	1	62.865250
14.700083	1	116.059600
14.716750	1	195.761070
14.733417	1	299.319710
14.750083	1	417.857180
14.766750	1	538.539580
14.783417	1	648.157740
14.800083	1	736.400410
14.816750	1	797.666100
14.833417	1	831.148550
14.850083	1	839.666950
14.866750	1	828.000860
14.883417	1	801.376020
14.900083	1	764.445750
14.916750	1	720.823190
14.933417	1	673.040110
14.950083	1	622.747040
14.966750	1	570.993840
14.983417	1	518.490250
15.000083	1	465.802290
15.016750	1	413.479150
15.033417	1	362.123220
15.050083	1	312.417690
15.066750	1	265.119970
15.083417	1	221.023480
15.100083	1	180.890440
15.116750	1	145.364450
15.133417	1	114.880770
15.150083	1	89.597360
15.166750	1	69.367370
15.183417	1	53.762590
15.200083	1	42.142730
15.216750	1	33.752360
15.233417	1	27.821950
15.250083	1	23.651960
15.266750	1	20.666700
15.283417	1	18.434410
15.300083	1	16.659550
15.316750	1	15.158120
15.333417	1	13.827480
15.350083	1	12.619550
15.366750	1	11.521430
15.383417	1	10.543940
15.400083	1	9.717050
15.416750	1	9.092770
15.433417	1	8.755260
15.450083	1	8.831090
15.466750	1	9.482800
15.483417	1	10.868190
15.500083	1	13.066360
15.516750	1	16.001030
15.533417	1	19.407230
15.550083	1	22.871520
15.566750	1	25.934900
15.583417	1	28.212760
15.600083	1	29.480200
15.616750	1	29.696530
15.633417	1	28.977460
15.650083	1	27.545060
15.666750	1	25.682910
15.683417	1	23.706960
15.700083	1	21.943290
15.716750	1	20.696440
15.733417	1	20.199940
15.750083	1	20.560850
15.766750	1	21.725330
15.783417	1	23.490460
15.800083	1	25.565630
15.816750	1	27.657790
15.833417	1	29.540370
15.850083	1	31.076770
15.866750	1	32.199030
15.883417	1	32.867830
15.900083	1	33.045330
15.916750	1	32.696830
15.933417	1	31.813920
15.950083	1	30.437750
15.966750	1	28.663640
15.983417	1	26.622930
16.000083	1	24.452680
16.016750	1	22.268310
16.033417	1	20.149790
16.050083	1	18.143370
16.066750	1	16.273130
16.083417	1	14.553990
16.100083	1	12.999670
16.116750	1	11.623880
16.133417	1	10.436960
16.150083	1	9.441740
16.166750	1	8.631130
16.183417	1	7.988760
16.200083	1	7.491660
16.216750	1	7.113450
16.233417	1	6.827160
16.250083	1	6.607700
16.266750	1	6.433940
16.283417	1	6.290750
16.300083	1	6.171190
16.316750	1	6.078550
16.333417	1	6.027100
16.350083	1	6.040240
16.366750	1	6.146180
16.383417	1	6.372450
16.400083	1	6.741240
16.416750	1	7.268260
16.433417	1	7.967140
16.450083	1	8.860740
16.466750	1	9.998450
16.483417	1	11.473960
16.500083	1	13.432910
16.516750	1	16.057250
16.533417	1	19.518370
16.550083	1	23.904570
16.566750	1	29.146490
16.583417	1	34.973930
16.600083	1	40.931000
16.616750	1	46.454120
16.633417	1	50.990810
16.650083	1	54.120060
16.666750	1	55.633650
16.683417	1	55.554810
16.700083	1	54.095270
16.716750	1	51.573400
16.733417	1	48.325870
16.750083	1	44.641210
16.766750	1	40.729520
16.783417	1	36.726320
16.800083	1	32.717570
16.816750	1	28.769460
16.833417	1	24.949660
16.850083	1	21.334620
16.866750	1	18.004420
16.883417	1	15.030790
16.900083	1	12.464850
16.916750	1	10.329360
16.933417	1	8.617320
16.950083	1	7.296360
16.966750	1	6.316900
16.983417	1	5.621260
17.000083	1	5.151410
17.016750	1	4.853860
17.033417	1	4.682070
17.050083	1	4.597100
17.066750	1	4.567170
17.083417	1	4.566670
17.100083	1	4.575190
17.116750	1	4.577090
17.133417	1	4.561380
17.150083	1	4.521610
17.166750	1	4.455410
17.183417	1	4.363510
17.200083	1	4.248420
17.216750	1	4.113420
17.233417	1	3.962060
17.250083	1	3.797860
17.266750	1	3.624430
17.283417	1	3.445700
17.300083	1	3.265940
17.316750	1	3.089370
17.333417	1	2.919870
17.350083	1	2.761020
17.366750	1	2.615930
17.383417	1	2.486990
17.400083	1	2.375630
17.416750	1	2.282330
17.433417	1	2.206470
17.450083	1	2.146460
17.466750	1	2.099840
17.483417	1	2.063570
17.500083	1	2.034420
17.516750	1	2.009790
17.533417	1	1.988200
17.550083	1	1.969440
17.566750	1	1.954270
17.583417	1	1.944000
17.600083	1	1.939800
17.616750	1	1.941990
